action,actor,ms,members,n_roles,team_key_gen,roles
team.remove,founder,85,1,2,54,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":54}]"
UserService.createFromInviteSeed,b54,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,142,2,2,54,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":54}]"
team.save,founder,1,2,2,54,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":54}]"
team.teamKeys,founder,27,2,2,54,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":54}]"
team.join,founder,42142,2,2,54,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":54}]"
storage.setSigChain,founder,0,2,2,54,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":54}]"
storage.setContext,founder,0,2,2,54,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":54}]"
team.hasRole,founder,0,2,2,54,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":54}]"
team.remove,founder,85,1,2,55,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":55}]"
UserService.createFromInviteSeed,b55,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,156,2,2,55,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":55}]"
team.save,founder,2,2,2,55,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":55}]"
team.teamKeys,founder,29,2,2,55,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":55}]"
team.join,founder,44120,2,2,55,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":55}]"
storage.setSigChain,founder,0,2,2,55,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":55}]"
storage.setContext,founder,0,2,2,55,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":55}]"
team.hasRole,founder,0,2,2,55,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":55}]"
team.remove,founder,88,1,2,56,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":56}]"
UserService.createFromInviteSeed,b56,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,172,2,2,56,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":56}]"
team.save,founder,1,2,2,56,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":56}]"
team.teamKeys,founder,31,2,2,56,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":56}]"
team.join,founder,46467,2,2,56,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":56}]"
storage.setSigChain,founder,0,2,2,56,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":56}]"
storage.setContext,founder,0,2,2,56,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":56}]"
team.hasRole,founder,0,2,2,56,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":56}]"
team.remove,founder,98,1,2,57,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":57}]"
UserService.createFromInviteSeed,b57,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,164,2,2,57,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":57}]"
team.save,founder,2,2,2,57,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":57}]"
team.teamKeys,founder,31,2,2,57,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":57}]"
team.join,founder,48835,2,2,57,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":57}]"
storage.setSigChain,founder,0,2,2,57,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":57}]"
storage.setContext,founder,0,2,2,57,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":57}]"
team.hasRole,founder,0,2,2,57,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":57}]"
team.remove,founder,92,1,2,58,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":58}]"
UserService.createFromInviteSeed,b58,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,173,2,2,58,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":58}]"
team.save,founder,2,2,2,58,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":58}]"
team.teamKeys,founder,33,2,2,58,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":58}]"
team.join,founder,51253,2,2,58,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":58}]"
storage.setSigChain,founder,0,2,2,58,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":58}]"
storage.setContext,founder,0,2,2,58,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":58}]"
team.hasRole,founder,0,2,2,58,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":58}]"
team.remove,founder,97,1,2,59,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":59}]"
UserService.createFromInviteSeed,b59,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,184,2,2,59,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":59}]"
team.save,founder,2,2,2,59,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":59}]"
team.teamKeys,founder,36,2,2,59,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":59}]"
team.join,founder,56722,2,2,59,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":59}]"
storage.setSigChain,founder,0,2,2,59,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":59}]"
storage.setContext,founder,0,2,2,59,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":59}]"
team.hasRole,founder,0,2,2,59,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":59}]"
team.remove,founder,100,1,2,60,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":60}]"
UserService.createFromInviteSeed,b60,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,188,2,2,60,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":60}]"
team.save,founder,3,2,2,60,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":60}]"
team.teamKeys,founder,42,2,2,60,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":60}]"
team.join,founder,57722,2,2,60,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":60}]"
storage.setSigChain,founder,0,2,2,60,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":60}]"
storage.setContext,founder,0,2,2,60,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":60}]"
team.hasRole,founder,0,2,2,60,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":60}]"
team.remove,founder,106,1,2,61,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":61}]"
UserService.createFromInviteSeed,b61,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,200,2,2,61,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":61}]"
team.save,founder,2,2,2,61,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":61}]"
team.teamKeys,founder,38,2,2,61,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":61}]"
team.join,founder,59122,2,2,61,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":61}]"
storage.setSigChain,founder,0,2,2,61,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":61}]"
storage.setContext,founder,0,2,2,61,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":61}]"
team.hasRole,founder,0,2,2,61,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":61}]"
team.remove,founder,105,1,2,62,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":62}]"
UserService.createFromInviteSeed,b62,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,215,2,2,62,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":62}]"
team.save,founder,2,2,2,62,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":62}]"
team.teamKeys,founder,43,2,2,62,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":62}]"
team.join,founder,62570,2,2,62,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":62}]"
storage.setSigChain,founder,0,2,2,62,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":62}]"
storage.setContext,founder,0,2,2,62,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":62}]"
team.hasRole,founder,0,2,2,62,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":62}]"
team.remove,founder,109,1,2,63,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":63}]"
UserService.createFromInviteSeed,b63,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,209,2,2,63,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":63}]"
team.save,founder,2,2,2,63,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":63}]"
team.teamKeys,founder,45,2,2,63,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":63}]"
team.join,founder,65334,2,2,63,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":63}]"
storage.setSigChain,founder,0,2,2,63,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":63}]"
storage.setContext,founder,0,2,2,63,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":63}]"
team.hasRole,founder,0,2,2,63,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":63}]"
team.remove,founder,116,1,2,64,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":64}]"
UserService.createFromInviteSeed,b64,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,229,2,2,64,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":64}]"
team.save,founder,2,2,2,64,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":64}]"
team.teamKeys,founder,45,2,2,64,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":64}]"
team.join,founder,68427,2,2,64,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":64}]"
storage.setSigChain,founder,0,2,2,64,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":64}]"
storage.setContext,founder,0,2,2,64,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":64}]"
team.hasRole,founder,0,2,2,64,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":64}]"
team.remove,founder,118,1,2,65,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":65}]"
UserService.createFromInviteSeed,b65,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,235,2,2,65,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":65}]"
team.save,founder,3,2,2,65,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":65}]"
team.teamKeys,founder,47,2,2,65,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":65}]"
team.join,founder,71360,2,2,65,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":65}]"
storage.setSigChain,founder,0,2,2,65,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":65}]"
storage.setContext,founder,0,2,2,65,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":65}]"
team.hasRole,founder,0,2,2,65,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":65}]"
team.remove,founder,121,1,2,66,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":66}]"
UserService.createFromInviteSeed,b66,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,239,2,2,66,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":66}]"
team.save,founder,3,2,2,66,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":66}]"
team.teamKeys,founder,51,2,2,66,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":66}]"
team.join,founder,74536,2,2,66,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":66}]"
storage.setSigChain,founder,0,2,2,66,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":66}]"
storage.setContext,founder,0,2,2,66,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":66}]"
team.hasRole,founder,0,2,2,66,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":66}]"
team.remove,founder,124,1,2,67,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":67}]"
UserService.createFromInviteSeed,b67,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,247,2,2,67,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":67}]"
team.save,founder,3,2,2,67,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":67}]"
team.teamKeys,founder,52,2,2,67,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":67}]"
team.join,founder,77607,2,2,67,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":67}]"
storage.setSigChain,founder,0,2,2,67,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":67}]"
storage.setContext,founder,0,2,2,67,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":67}]"
team.hasRole,founder,1,2,2,67,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":67}]"
team.remove,founder,130,1,2,68,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":68}]"
UserService.createFromInviteSeed,b68,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,267,2,2,68,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":68}]"
team.save,founder,2,2,2,68,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":68}]"
team.teamKeys,founder,55,2,2,68,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":68}]"
team.join,founder,83974,2,2,68,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":68}]"
storage.setSigChain,founder,0,2,2,68,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":68}]"
storage.setContext,founder,0,2,2,68,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":68}]"
team.hasRole,founder,0,2,2,68,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":68}]"
team.remove,founder,137,1,2,69,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":69}]"
UserService.createFromInviteSeed,b69,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,271,2,2,69,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":69}]"
team.save,founder,3,2,2,69,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":69}]"
team.teamKeys,founder,60,2,2,69,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":69}]"
team.join,founder,87290,2,2,69,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":69}]"
storage.setSigChain,founder,0,2,2,69,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":69}]"
storage.setContext,founder,0,2,2,69,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":69}]"
team.hasRole,founder,0,2,2,69,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":69}]"
team.remove,founder,146,1,2,70,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":70}]"
UserService.createFromInviteSeed,b70,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,291,2,2,70,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":70}]"
team.save,founder,3,2,2,70,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":70}]"
team.teamKeys,founder,62,2,2,70,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":70}]"
team.join,founder,92044,2,2,70,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":70}]"
storage.setSigChain,founder,0,2,2,70,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":70}]"
storage.setContext,founder,0,2,2,70,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":70}]"
team.hasRole,founder,0,2,2,70,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":70}]"
team.remove,founder,150,1,2,71,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":71}]"
UserService.createFromInviteSeed,b71,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,305,2,2,71,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":71}]"
team.save,founder,2,2,2,71,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":71}]"
team.teamKeys,founder,70,2,2,71,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":71}]"
team.join,founder,94379,2,2,71,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":71}]"
storage.setSigChain,founder,0,2,2,71,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":71}]"
storage.setContext,founder,0,2,2,71,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":71}]"
team.hasRole,founder,0,2,2,71,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":71}]"
team.remove,founder,146,1,2,72,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":72}]"
UserService.createFromInviteSeed,b72,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,317,2,2,72,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":72}]"
team.save,founder,2,2,2,72,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":72}]"
team.teamKeys,founder,86,2,2,72,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":72}]"
team.join,founder,104372,2,2,72,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":72}]"
storage.setSigChain,founder,1,2,2,72,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":72}]"
storage.setContext,founder,0,2,2,72,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":72}]"
team.hasRole,founder,0,2,2,72,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":72}]"
team.remove,founder,152,1,2,73,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":73}]"
UserService.createFromInviteSeed,b73,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,330,2,2,73,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":73}]"
team.save,founder,3,2,2,73,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":73}]"
team.teamKeys,founder,70,2,2,73,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":73}]"
team.join,founder,107365,2,2,73,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":73}]"
storage.setSigChain,founder,0,2,2,73,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":73}]"
storage.setContext,founder,0,2,2,73,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":73}]"
team.hasRole,founder,1,2,2,73,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":73}]"
team.remove,founder,160,1,2,74,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":74}]"
UserService.createFromInviteSeed,b74,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,349,2,2,74,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":74}]"
team.save,founder,3,2,2,74,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":74}]"
team.teamKeys,founder,71,2,2,74,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":74}]"
team.join,founder,119371,2,2,74,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":74}]"
storage.setSigChain,founder,0,2,2,74,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":74}]"
storage.setContext,founder,0,2,2,74,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":74}]"
team.hasRole,founder,0,2,2,74,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":74}]"
team.remove,founder,182,1,2,75,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":75}]"
UserService.createFromInviteSeed,b75,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,357,2,2,75,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":75}]"
team.save,founder,5,2,2,75,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":75}]"
team.teamKeys,founder,73,2,2,75,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":75}]"
team.join,founder,118520,2,2,75,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":75}]"
storage.setSigChain,founder,0,2,2,75,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":75}]"
storage.setContext,founder,0,2,2,75,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":75}]"
team.hasRole,founder,0,2,2,75,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":75}]"
team.remove,founder,211,1,2,76,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":76}]"
UserService.createFromInviteSeed,b76,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,381,2,2,76,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":76}]"
team.save,founder,3,2,2,76,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":76}]"
team.teamKeys,founder,82,2,2,76,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":76}]"
team.join,founder,128226,2,2,76,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":76}]"
storage.setSigChain,founder,0,2,2,76,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":76}]"
storage.setContext,founder,1,2,2,76,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":76}]"
team.hasRole,founder,0,2,2,76,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":76}]"
team.remove,founder,201,1,2,77,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":77}]"
UserService.createFromInviteSeed,b77,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,403,2,2,77,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":77}]"
team.save,founder,4,2,2,77,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":77}]"
team.teamKeys,founder,87,2,2,77,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":77}]"
team.join,founder,132716,2,2,77,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":77}]"
storage.setSigChain,founder,0,2,2,77,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":77}]"
storage.setContext,founder,0,2,2,77,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":77}]"
team.hasRole,founder,0,2,2,77,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":77}]"
team.remove,founder,198,1,2,78,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":78}]"
UserService.createFromInviteSeed,b78,2,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,436,2,2,78,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":78}]"
team.save,founder,3,2,2,78,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":78}]"
team.teamKeys,founder,95,2,2,78,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":78}]"
team.join,founder,141607,2,2,78,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":78}]"
storage.setSigChain,founder,0,2,2,78,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":78}]"
storage.setContext,founder,0,2,2,78,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":78}]"
team.hasRole,founder,0,2,2,78,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":78}]"
team.remove,founder,205,1,2,79,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":79}]"
UserService.createFromInviteSeed,b79,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,465,2,2,79,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":79}]"
team.save,founder,3,2,2,79,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":79}]"
team.teamKeys,founder,98,2,2,79,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":79}]"
team.join,founder,154604,2,2,79,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":79}]"
storage.setSigChain,founder,0,2,2,79,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":79}]"
storage.setContext,founder,0,2,2,79,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":79}]"
team.hasRole,founder,0,2,2,79,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":79}]"
team.remove,founder,243,1,2,80,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":80}]"
UserService.createFromInviteSeed,b80,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,525,2,2,80,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":80}]"
team.save,founder,9,2,2,80,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":80}]"
team.teamKeys,founder,131,2,2,80,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":80}]"
team.join,founder,154232,2,2,80,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":80}]"
storage.setSigChain,founder,0,2,2,80,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":80}]"
storage.setContext,founder,0,2,2,80,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":80}]"
team.hasRole,founder,0,2,2,80,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":80}]"
team.remove,founder,200,1,2,81,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":81}]"
